l1_ratio,solver,train_recall,train_precision,test_recall,test_precision
0.62,saga,0.5216426682962642,0.46368159950341875,0.5095238095238095,0.44493525099608056
0.63,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.63,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.63,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.63,sag,0.5443519308326366,0.4883849581179072,0.5339863945578232,0.47192271032860916
0.63,saga,0.521642526838142,0.4635749475623381,0.5095238095238095,0.44493525099608056
0.64,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.64,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.64,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.64,sag,0.5438667294740729,0.4878054669705537,0.5339863945578232,0.47192271032860916
0.64,saga,0.5215456280245514,0.4636413356091838,0.5095238095238095,0.44493525099608056
0.65,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.65,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.65,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.65,sag,0.543866729474073,0.4878887374966434,0.5339863945578232,0.47192271032860916
0.65,saga,0.5219337891114025,0.4639206987852564,0.5095238095238095,0.44493525099608056
0.66,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.66,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.66,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.66,sag,0.5435756086589346,0.48733374398139656,0.5312925170068027,0.46891732077996745
0.66,saga,0.521739708567977,0.4638085094872781,0.5095238095238095,0.44493525099608056
0.67,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.67,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.67,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.67,sag,0.5435756086589346,0.48757919703694047,0.5326258503401361,0.47053374306735746
0.67,saga,0.5218367488396897,0.46381344633014204,0.5095238095238095,0.44493525099608056
0.68,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.68,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.68,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.68,sag,0.5438665880159507,0.48778120229849536,0.5326258503401361,0.47053374306735746
0.68,saga,0.5215456280245514,0.4635797532396889,0.5095238095238095,0.44493525099608056
0.69,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.69,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.69,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.69,sag,0.5436725074725252,0.4874596564415517,0.5326258503401361,0.47053374306735746
0.69,saga,0.5216426682962642,0.4636458369486143,0.5095238095238095,0.44493525099608056
0.7,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.7,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.7,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.7,sag,0.5436726489306472,0.48766693296120006,0.5312925170068027,0.46891732077996745
0.7,saga,0.5216425268381422,0.46356712148698354,0.5095238095238095,0.44493525099608056
0.71,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.71,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.71,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.71,sag,0.5439637697457855,0.4878937096842849,0.5339863945578232,0.47192271032860916
0.71,saga,0.5216426682962642,0.46359293713934435,0.5095238095238095,0.44493525099608056
0.72,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.72,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.72,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.72,sag,0.54376968920236,0.48779618610051245,0.5326258503401361,0.47053374306735746
0.72,saga,0.5217395671098548,0.46365160120401455,0.5095238095238095,0.44493525099608056
0.73,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.73,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.73,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.73,sag,0.5436725074725253,0.4875463442970469,0.5339863945578232,0.47192271032860916
0.73,saga,0.5218366073815677,0.46390941665385765,0.5095238095238095,0.44493525099608056
0.74,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.74,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.74,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.74,sag,0.5435754672008125,0.4875340232792142,0.5326530612244897,0.4703062880412191
0.74,saga,0.5217395671098549,0.46370815258428083,0.5095238095238095,0.44493525099608056
0.75,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.75,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.75,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.75,sag,0.543769547744238,0.48771093147049455,0.5339863945578232,0.471365593756351
0.75,saga,0.521739708567977,0.46374325975067804,0.5095238095238095,0.44493525099608056
0.76,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.76,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.76,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.76,sag,0.5438667294740728,0.48786825199776485,0.5326258503401361,0.47053374306735746
0.76,saga,0.5216425268381422,0.4636349234976362,0.5095238095238095,0.44493525099608056
0.77,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.77,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.77,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.77,sag,0.5436726489306473,0.48757978138148445,0.5326530612244897,0.4703062880412191
0.77,saga,0.5218367488396897,0.4637837404500259,0.5095238095238095,0.44493525099608056
0.78,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.78,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.78,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.78,sag,0.54376968920236,0.48769412492786385,0.5326258503401361,0.47053374306735746
0.78,saga,0.5218366073815677,0.4638064939463028,0.5095238095238095,0.44493525099608056
0.79,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.79,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.79,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.79,sag,0.5439637697457855,0.48782728157013666,0.5326530612244897,0.4703062880412191
0.79,saga,0.521739708567977,0.46375262136754286,0.5095238095238095,0.44493525099608056
0.8,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.8,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.8,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.8,sag,0.5436725074725253,0.48765978498554546,0.5339863945578232,0.47192271032860916
0.8,saga,0.5217395671098549,0.463738102382835,0.5095238095238095,0.44493525099608056
0.81,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.81,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.81,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.81,sag,0.544157850289211,0.4880548733628408,0.5326530612244897,0.4703062880412191
0.81,saga,0.5216426682962642,0.46358606997025315,0.5095238095238095,0.44493525099608056
0.82,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.82,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.82,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.82,sag,0.5444489711043493,0.488397395549679,0.5339863945578232,0.47192271032860916
0.82,saga,0.5218367488396897,0.4638931625791096,0.5095238095238095,0.44493525099608056
0.83,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.83,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.83,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.83,sag,0.5439637697457855,0.4878479255907292,0.5326530612244897,0.4703062880412191
0.83,saga,0.5215454865664293,0.4636621073805412,0.5095238095238095,0.44493525099608056
0.84,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.84,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.84,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.84,sag,0.5436726489306473,0.48765298538005214,0.5312925170068027,0.46891732077996745
0.84,saga,0.521739708567977,0.4636932675389121,0.5095238095238095,0.44493525099608056
0.85,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.85,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.85,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.85,sag,0.542993367028658,0.4869478846933296,0.5312925170068027,0.46891732077996745
0.85,saga,0.521739708567977,0.46370503377858213,0.5095238095238095,0.44493525099608056
0.86,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.86,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.86,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.86,sag,0.5435754672008125,0.4874434608994266,0.5312925170068027,0.46891732077996745
0.86,saga,0.521739708567977,0.4637282912899545,0.5095238095238095,0.44493525099608056
0.87,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.87,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.87,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.87,sag,0.5438667294740729,0.48791825353830093,0.5326530612244897,0.4703062880412191
0.87,saga,0.5217395671098549,0.4637569354319455,0.5095238095238095,0.44493525099608056
0.88,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.88,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.88,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.88,sag,0.5440608100174983,0.4879089842435572,0.5312925170068027,0.46891732077996745
0.88,saga,0.5214485877528386,0.4634394270910024,0.5095238095238095,0.44493525099608056
0.89,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.89,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.89,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.89,sag,0.5435756086589346,0.4875579807051492,0.5339863945578232,0.47192271032860916
0.89,saga,0.5214485877528386,0.46351446424437737,0.5095238095238095,0.44493525099608056
0.9,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.9,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.9,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.9,sag,0.5434785683872219,0.4873151891071964,0.5326258503401361,0.47053374306735746
0.9,saga,0.521739708567977,0.4637898910637091,0.5095238095238095,0.44493525099608056
0.91,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.91,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.91,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.91,sag,0.5436725074725253,0.48767613527793363,0.5326258503401361,0.47053374306735746
0.91,saga,0.5214484462947166,0.4635488545660451,0.5095238095238095,0.44493525099608056
0.92,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.92,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.92,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.92,sag,0.5434784269290999,0.48729373498963036,0.5326258503401361,0.47053374306735746
0.92,saga,0.5216426682962642,0.4636307035164656,0.5095238095238095,0.44493525099608056
0.93,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.93,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.93,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.93,sag,0.543769547744238,0.48770504031317,0.5339863945578232,0.47192271032860916
0.93,saga,0.521739708567977,0.463703136109836,0.5095238095238095,0.44493525099608056
0.94,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.94,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.94,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.94,sag,0.5438667294740729,0.4877890831391018,0.5339863945578232,0.47192271032860916
0.94,saga,0.5216426682962642,0.46361854075027786,0.5095238095238095,0.44493525099608056
0.95,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.95,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.95,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.95,sag,0.5436725074725253,0.4875325771037289,0.5326258503401361,0.47053374306735746
0.95,saga,0.5215456280245514,0.46359743499091893,0.5095238095238095,0.44493525099608056
0.96,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.96,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.96,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.96,sag,0.5437696892023601,0.48769833506507504,0.5339863945578232,0.47192271032860916
0.96,saga,0.5216425268381422,0.46367660478226486,0.5095238095238095,0.44493525099608056
0.97,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.97,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.97,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.97,sag,0.5439637697457855,0.48796996595373343,0.5326530612244897,0.4703062880412191
0.97,saga,0.5213515474811259,0.4634289404524935,0.5095238095238095,0.44493525099608056
0.98,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.98,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.98,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.98,sag,0.5434784269290998,0.48737462590880337,0.5312925170068027,0.46891732077996745
0.98,saga,0.5217395671098549,0.4639078573493818,0.5095238095238095,0.44493525099608056
0.99,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.99,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.99,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.99,sag,0.5434784269290998,0.4873321165476884,0.5326258503401361,0.47053374306735746
0.99,saga,0.5216426682962642,0.4636010162885544,0.5095238095238095,0.44493525099608056
1.0,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
1.0,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
1.0,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
1.0,sag,0.5438667294740729,0.4877576734495684,0.5339863945578232,0.471365593756351
1.0,saga,0.5219337891114024,0.46387618113773355,0.5095238095238095,0.44493525099608056
