n_estimators,max_depth,learning_rate,train_recall,train_precision,test_recall,test_precision
18,1,0.093,0.5843359177732228,0.5071054411527681,0.5719183673469388,0.43321235330795654
18,1,0.094,0.5849183008616214,0.5000975055754435,0.5746394557823129,0.42916781627835954
18,1,0.095,0.5850153411333341,0.5081788183852962,0.5746394557823129,0.42916781627835954
18,1,0.096,0.5854035022201851,0.516685527407427,0.576,0.4373731921846172
18,1,0.097,0.5855975827636107,0.5168746251986904,0.577360544217687,0.43892998067224787
18,1,0.098,0.5853064619484724,0.5164710542163677,0.576,0.43770623164450606
18,1,0.099,0.5860829255802965,0.5171926644783807,0.577360544217687,0.43892998067224787
18,2,0.09,0.6218934735466239,0.6076391537717559,0.5719183673469388,0.48036681222082284
18,2,0.091,0.6224757151769004,0.6093486017262413,0.573278911564626,0.48047995070737964
18,2,0.092,0.621894039379112,0.6098337179458636,0.5746394557823129,0.49183283705440156
18,2,0.093,0.6234465422683942,0.6108750506226476,0.5746394557823129,0.4911191602591343
18,2,0.094,0.6232524617249686,0.6098910326855915,0.5800544217687076,0.4979729940738128
18,2,0.095,0.6233496434548033,0.6085737983453768,0.5814149659863946,0.4933050863243498
18,2,0.096,0.623543865456351,0.6085095801074023,0.5760000000000001,0.4865950259751543
18,2,0.097,0.6249025707184516,0.61171941418608,0.5759727891156463,0.48620008397284675
18,2,0.098,0.626067195437127,0.6143137255611475,0.5759727891156463,0.4869523425482346
18,2,0.099,0.6256791758083978,0.6121703671788189,0.5800544217687075,0.49690056193816173
19,1,0.09,0.5848211191317866,0.5000043787396885,0.5746394557823129,0.42883477681847076
19,1,0.091,0.5849181594034992,0.5081854900627746,0.576,0.4373731921846172
19,1,0.092,0.5849181594034992,0.5081854900627746,0.576,0.4373731921846172
19,1,0.093,0.5851122399469249,0.5163955386197079,0.576,0.4373731921846172
19,1,0.094,0.5856944815772015,0.5086341204412206,0.5746394557823129,0.42883477681847076
19,1,0.095,0.5855975827636107,0.5085228654988144,0.5746394557823129,0.42883477681847076
19,1,0.096,0.5860827841221745,0.5170875870816932,0.577360544217687,0.4385969412123589
19,1,0.097,0.5861798243938874,0.5260928650646998,0.576,0.4373731921846172
19,1,0.098,0.585888703578749,0.5249204995833991,0.577360544217687,0.4385969412123589
19,1,0.099,0.5866657330430612,0.5265266196946361,0.576,0.4373731921846172
19,2,0.09,0.6243193388813209,0.6124364849109761,0.5746394557823129,0.48652075167818715
19,2,0.091,0.6246106011545811,0.6144530345121405,0.5746394557823129,0.4887368664481002
19,2,0.092,0.6262617003549185,0.6179085264579189,0.5759727891156463,0.4963208520930191
19,2,0.093,0.6260669125208829,0.6160550238932931,0.5760000000000001,0.5005941021174795
19,2,0.094,0.6245135608828684,0.6146131160041809,0.5800544217687075,0.500352034303588
19,2,0.095,0.6252901659728145,0.6126020176485635,0.5841360544217687,0.5011786720155329
19,2,0.096,0.626745770048506,0.6176445765536225,0.5828027210884356,0.496536046596956
19,2,0.097,0.6272313957814357,0.6163498564106147,0.5787210884353742,0.49479428174492507
19,2,0.098,0.6265523967956905,0.6146759268330023,0.5800544217687076,0.4934438950266508
19,2,0.099,0.6281050411430947,0.6196494261289529,0.5786938775510204,0.49506030148706376
