kernel,cost,train_recall,train_precision,test_recall,test_precision
rbf,1.73,0.5011644832605532,0.3485694498678224,0.4945578231292517,0.34103524353699793
sigmoid,1.73,0.41663377765329457,0.3099970902062609,0.41975510204081634,0.3100051483096718
poly,1.74,0.5156254641594629,0.3754480036726076,0.5069115646258503,0.3716024503312561
rbf,1.74,0.5011644832605531,0.34860096495177617,0.4945578231292517,0.34103524353699793
sigmoid,1.74,0.41682785819672025,0.3102367650369502,0.41839455782312923,0.3092240095949895
poly,1.75,0.5158195447028885,0.37555726914271564,0.5069115646258503,0.37106050021787745
rbf,1.75,0.5012615235322658,0.3487012706460863,0.4931972789115646,0.3397857522875066
sigmoid,1.75,0.41692489846843295,0.31027635650789603,0.41839455782312923,0.30897046568229775
poly,1.76,0.5158195447028884,0.37556033285550294,0.5069115646258503,0.37106050021787745
rbf,1.76,0.5012615235322658,0.3487012706460863,0.4931972789115646,0.3397857522875066
sigmoid,1.76,0.4167308179250074,0.31016287008005494,0.41839455782312923,0.30897046568229775
poly,1.77,0.5158195447028884,0.37556081269580166,0.5082721088435374,0.3717453915859987
rbf,1.77,0.5014557455338134,0.34890870590134226,0.4931972789115646,0.3397857522875066
sigmoid,1.77,0.41673081792500744,0.31017720691151657,0.41839455782312923,0.30897046568229775
poly,1.78,0.5157225044311756,0.3755150507126577,0.5082721088435374,0.3717453915859987
rbf,1.78,0.5015527858055262,0.3490058919059784,0.4931972789115646,0.3397857522875066
sigmoid,1.78,0.4164396971098691,0.31009785222927927,0.41839455782312923,0.3095003623377116
poly,1.79,0.5159165849746011,0.375682290222836,0.5082721088435374,0.3717453915859987
rbf,1.79,0.501649967535361,0.3491436328375302,0.4931972789115646,0.3397857522875066
sigmoid,1.79,0.4160515360230181,0.30973065588514714,0.4170340136054422,0.30879573827053364
poly,1.8,0.5158195447028884,0.37556260814915354,0.5082721088435374,0.3717453915859987
rbf,1.8,0.5017471492651958,0.3492851510592406,0.4931972789115646,0.3397857522875066
sigmoid,1.8,0.41566337493616706,0.3094221137316959,0.4157006802721089,0.30776225045033995
poly,1.81,0.5159165849746011,0.3756472742787849,0.5096326530612244,0.3728991864372725
rbf,1.81,0.5021353103520468,0.3497224978172954,0.49453061224489797,0.34140610970786406
sigmoid,1.81,0.4157604152078797,0.3095249160885938,0.4143673469387756,0.30646007955793303
poly,1.82,0.5159165849746011,0.3756472742787849,0.5096326530612244,0.3728991864372725
rbf,1.82,0.5021353103520468,0.34968349254764786,0.49453061224489797,0.34140610970786406
sigmoid,1.82,0.415275213849316,0.3093415564919742,0.4143673469387756,0.30664448835257707
poly,1.83,0.5159165849746011,0.3756646719662076,0.5096326530612244,0.3728991864372725
rbf,1.83,0.5023293908954722,0.3498917881224914,0.49453061224489797,0.3417528825633477
sigmoid,1.83,0.41556633466445425,0.3095902233215548,0.4143673469387756,0.30664448835257707
poly,1.84,0.5162077057897395,0.37587929013818705,0.5096326530612244,0.37255875078857437
rbf,1.84,0.5024262897090631,0.3500511958168601,0.49453061224489797,0.3417528825633477
sigmoid,1.84,0.41498409303417777,0.3091585830527518,0.4143673469387756,0.30664448835257707
poly,1.85,0.5163047460614522,0.37593939162511436,0.5096326530612244,0.37255875078857437
rbf,1.85,0.5024264311671851,0.3501225970009356,0.49453061224489797,0.34164246666345816
sigmoid,1.85,0.41488705276246496,0.30924002110554805,0.4157006802721089,0.30747514788911895
poly,1.86,0.516401786333165,0.37598657359051263,0.5096326530612244,0.37255875078857437
rbf,1.86,0.5023293908954723,0.3499964936712228,0.49453061224489797,0.34164246666345816
sigmoid,1.86,0.4146929722190394,0.3090882816122475,0.4157006802721089,0.30747514788911895
poly,1.87,0.516401786333165,0.375970975733427,0.5096326530612244,0.37255875078857437
rbf,1.87,0.5023293908954723,0.349973824008236,0.49453061224489797,0.34164246666345816
sigmoid,1.87,0.41498409303417777,0.30928392737760263,0.4143673469387756,0.30664448835257707
poly,1.88,0.5162077057897394,0.3758192388243406,0.5096326530612244,0.37255875078857437
rbf,1.88,0.5024265726253072,0.35012075783666013,0.49453061224489797,0.34164246666345816
sigmoid,1.88,0.4145959319473266,0.3090034430270777,0.4143673469387756,0.30724312780835933
poly,1.89,0.5162077057897394,0.3758192388243406,0.5096326530612244,0.37255875078857437
rbf,1.89,0.5023295323535943,0.35001982477325916,0.49453061224489797,0.34164246666345816
sigmoid,1.89,0.41488705276246496,0.30926392386344737,0.4143673469387756,0.30724312780835933
poly,1.9,0.5161106655180266,0.37576006135287704,0.5096326530612244,0.37255875078857437
rbf,1.9,0.5022324920818816,0.34994031781210355,0.49453061224489797,0.34164246666345816
sigmoid,1.9,0.41449889167561393,0.3090275743104056,0.4143673469387756,0.30736395532872024
poly,1.91,0.5162077057897394,0.37581071838111985,0.5096326530612244,0.37255875078857437
rbf,1.91,0.5022324920818816,0.34994031781210355,0.49453061224489797,0.34164246666345816
sigmoid,1.91,0.4144018514039011,0.30897158335974456,0.4143673469387756,0.30736395532872024
poly,1.92,0.5158195447028884,0.3755588538667983,0.5082721088435374,0.3716402471864167
rbf,1.92,0.5022323506237597,0.34997406987941193,0.49589115646258514,0.34321326823425974
sigmoid,1.92,0.41420762940235356,0.30925905819963656,0.4143673469387756,0.3078354666845853
poly,1.93,0.5160136252463139,0.37566584445478673,0.5082721088435374,0.3716402471864167
rbf,1.93,0.5023293908954725,0.3500900504815606,0.49589115646258514,0.34321326823425974
sigmoid,1.93,0.4138194683155025,0.30898088619659614,0.4130340136054422,0.30682894885391027
poly,1.94,0.5163048875195744,0.3758732988788924,0.5082721088435374,0.3716402471864167
rbf,1.94,0.5026205117106106,0.3504351913730382,0.49589115646258514,0.34321326823425974
sigmoid,1.94,0.4137224280437897,0.3089216310018775,0.4130340136054422,0.30682894885391027
poly,1.95,0.5162078472478615,0.37578276226629803,0.5082721088435374,0.3716402471864167
rbf,1.95,0.5027175519823234,0.3505539014602906,0.49589115646258514,0.34321326823425974
sigmoid,1.95,0.4137224280437897,0.30897178539556747,0.4130340136054422,0.30682894885391027
poly,1.96,0.5163048875195744,0.37584222749888946,0.5082721088435374,0.3716402471864167
rbf,1.96,0.5028145922540362,0.35063400588552024,0.49589115646258514,0.34321326823425974
sigmoid,1.96,0.4137224280437898,0.30904608899246144,0.4130340136054422,0.3070710456926457
poly,1.97,0.5162078472478616,0.3757537750349707,0.5082721088435374,0.3716402471864167
rbf,1.97,0.5030086727974616,0.35082168195085967,0.49589115646258514,0.34321326823425974
sigmoid,1.97,0.41333426695693876,0.3088125807749289,0.4116734693877551,0.30620029739332605
poly,1.98,0.5162078472478616,0.3757537750349707,0.5082721088435374,0.3716402471864167
rbf,1.98,0.5030088142555836,0.3508505244209078,0.49589115646258514,0.34321326823425974
sigmoid,1.98,0.4134311657705295,0.3088535559108062,0.4116734693877551,0.30595820055459055
poly,1.99,0.516013766704436,0.37559758433553764,0.5082721088435374,0.3716402471864167
rbf,1.99,0.5031058545272964,0.3509505113719455,0.49589115646258514,0.34321326823425974
sigmoid,1.99,0.41323708522710395,0.30879923547643784,0.4116734693877551,0.30595820055459055
poly,2.0,0.516013766704436,0.37559758433553764,0.5082721088435374,0.3716402471864167
rbf,2.0,0.503299935070722,0.35120105144175184,0.49589115646258514,0.34321326823425974
sigmoid,2.0,0.4133341254988167,0.3088619076864517,0.4116734693877551,0.30595820055459055
poly,2.01,0.5162078472478614,0.3757211278224571,0.5082721088435374,0.3716402471864167
rbf,2.01,0.5034940156141475,0.3514331601389919,0.49589115646258514,0.34321326823425974
sigmoid,2.01,0.4130430046836785,0.30876539241418477,0.4116734693877551,0.30595820055459055
poly,2.02,0.5161106655180266,0.37567017384641044,0.5082721088435374,0.3716402471864167
rbf,2.02,0.5034940156141475,0.35146068319832574,0.49589115646258514,0.34321326823425974
sigmoid,2.02,0.41275174241041823,0.30860902719474376,0.4116734693877551,0.3060957627717758
poly,2.03,0.5163050289776963,0.3758587784198738,0.5082721088435374,0.3716402471864167
rbf,2.03,0.5034940156141475,0.35146068319832574,0.4972517006802722,0.3446965635521415
sigmoid,2.03,0.413237085227104,0.30901533110967727,0.4116734693877551,0.30633785961051124
poly,2.04,0.5162079887059836,0.37578930422586976,0.5082721088435374,0.3716402471864167
rbf,2.04,0.5032028947990093,0.3512281365319207,0.4972517006802722,0.3446965635521415
sigmoid,2.04,0.4128489241402529,0.30864174804951977,0.4089523809523809,0.3042591831151649
poly,2.05,0.5162081301641056,0.37580166308990093,0.5082721088435374,0.3716402471864167
rbf,2.05,0.503299935070722,0.351336220734948,0.49861224489795924,0.34615629107458673
sigmoid,2.05,0.41236358132356704,0.30847911596676825,0.4089523809523809,0.3042591831151649
poly,2.06,0.5162081301641055,0.37581849944037854,0.5082721088435374,0.3716402471864167
rbf,2.06,0.5033969753424348,0.35142588858039897,0.49861224489795924,0.34615629107458673
sigmoid,2.06,0.41178119823516846,0.30856579117396304,0.4089523809523809,0.30450127995390036
poly,2.07,0.5163051704358184,0.37587363149236064,0.5082721088435374,0.3716402471864167
rbf,2.07,0.5033969753424348,0.3514157709531583,0.49861224489795924,0.34615629107458673
sigmoid,2.07,0.4111017748750571,0.30820506028256234,0.40759183673469385,0.3042082641968729
poly,2.08,0.5164022107075311,0.37594584887890675,0.5082721088435374,0.3716402471864167
rbf,2.08,0.5033969753424348,0.3514631561444989,0.49861224489795924,0.34573482448770665
sigmoid,2.08,0.4110047346033443,0.3081887937826749,0.40759183673469385,0.3042082641968729
poly,2.09,0.5164992509792438,0.3760005805574581,0.5082721088435374,0.3716402471864167
rbf,2.09,0.5034940156141475,0.35157887510164265,0.49861224489795924,0.34573482448770665
sigmoid,2.09,0.4108106540599188,0.30809293376731145,0.4048979591836735,0.3029386694249439
poly,2.1,0.5164992509792438,0.3760005805574581,0.5082721088435374,0.3716402471864167
rbf,2.1,0.5035910558858603,0.351629412553677,0.49861224489795924,0.34573482448770665
sigmoid,2.1,0.41081065405991884,0.30822251587603866,0.4048979591836735,0.3029386694249439
poly,2.11,0.5166934729807914,0.3761658060643366,0.5082721088435374,0.3716402471864167
rbf,2.11,0.5038821767009986,0.351942484069656,0.4972517006802722,0.34467270387671384
sigmoid,2.11,0.4105193917866586,0.3080541980031243,0.4035374149659864,0.3020695994162761
poly,2.12,0.5164992509792438,0.37601567593491225,0.5082721088435374,0.3716402471864167
rbf,2.12,0.5039792169727113,0.352035388209931,0.4972517006802722,0.34467270387671384
sigmoid,2.12,0.41032531124323307,0.30793639933117084,0.4035374149659864,0.30182750257754065
poly,2.13,0.5165964327090786,0.37610038184160205,0.5082448979591836,0.3717869007310381
rbf,2.13,0.5040762572444241,0.35214996341260524,0.4972517006802722,0.3446739196674034
sigmoid,2.13,0.4100340489699727,0.30774645078362034,0.4035374149659864,0.30182750257754065
poly,2.14,0.5164992509792438,0.37600847651219144,0.5069115646258503,0.3701521914849812
rbf,2.14,0.5040762572444241,0.35214975424259803,0.4972517006802722,0.3443479467850395
sigmoid,2.14,0.40984010988466923,0.307598879333413,0.4035374149659864,0.30182750257754065
poly,2.15,0.5168875535242168,0.37628250104677335,0.5069115646258503,0.3701521914849812
rbf,2.15,0.5041732975161368,0.35231675646135696,0.4972517006802722,0.3443479467850395
sigmoid,2.15,0.4098401098846691,0.3075844634253203,0.4035374149659864,0.30182750257754065
poly,2.16,0.5169845937959295,0.37634145381544803,0.5069115646258503,0.3701521914849812
rbf,2.16,0.5040763987025461,0.3522586600873931,0.4972517006802722,0.3443479467850395
sigmoid,2.16,0.4094518073396961,0.3073354570486542,0.40217687074829933,0.3014006651759133
poly,2.17,0.5169845937959298,0.3763035909378971,0.5069115646258503,0.3701521914849812
rbf,2.17,0.5042704792459716,0.35245298453828694,0.4972517006802722,0.3443479467850395
sigmoid,2.17,0.4089666059811324,0.30704667229754457,0.40217687074829933,0.3014006651759133
poly,2.18,0.5169845937959298,0.3762983163895664,0.5069115646258503,0.3701521914849812
rbf,2.18,0.5040763987025462,0.3522818768057327,0.4972517006802722,0.3443479467850395
sigmoid,2.18,0.4085784448942812,0.30672710453674973,0.4008163265306122,0.3008980164650425
poly,2.19,0.5167905132525041,0.3761057104481232,0.5069115646258503,0.37007437456505904
rbf,2.19,0.5038823181591205,0.3521590322323254,0.4972517006802722,0.3443479467850395
sigmoid,2.19,0.4081902838074303,0.30656001156714396,0.4008163265306122,0.3008980164650425
poly,2.2,0.516790371794382,0.3760663494425073,0.5069115646258503,0.37007437456505904
rbf,2.2,0.5044645597893972,0.35275548955813074,0.4972517006802722,0.3443479467850395
sigmoid,2.2,0.4074138201756062,0.3061650472190954,0.40217687074829933,0.3016122444312713
poly,2.21,0.5168874120660949,0.3761274120850713,0.5069115646258503,0.37007437456505904
rbf,2.21,0.50456160006111,0.3528562842322646,0.4972517006802722,0.3443479467850395
sigmoid,2.21,0.4072195981740586,0.30603740802146506,0.40217687074829933,0.3016122444312713
poly,2.22,0.5166933315226694,0.3759832388911196,0.5069115646258503,0.37007437456505904
rbf,2.22,0.5046587817909448,0.3610764179473879,0.4972517006802722,0.3443479467850395
sigmoid,2.22,0.40702551763063316,0.3059798923220543,0.40217687074829933,0.3016122444312713
poly,2.23,0.5170814926095203,0.3762514537894672,0.5069115646258503,0.37005787454855904
rbf,2.23,0.5046587817909448,0.3610335397281125,0.4972517006802722,0.3443479467850395
sigmoid,2.23,0.40702551763063316,0.3061186889557069,0.4008163265306122,0.3008980164650425
poly,2.24,0.5169844523378077,0.37619124209080884,0.5069115646258503,0.37005787454855904
rbf,2.24,0.5048528623343703,0.36124097883413053,0.4972517006802722,0.3443479467850395
sigmoid,2.24,0.40663735654378197,0.3059192660456187,0.4008163265306122,0.3008980164650425
poly,2.25,0.5169844523378077,0.3761589691495822,0.5069115646258503,0.3696556849124149
rbf,2.25,0.504949902606083,0.3613223014804117,0.4972517006802722,0.3443479467850395
sigmoid,2.25,0.4065403162720692,0.30587903156503554,0.4008163265306122,0.3008980164650425
poly,2.26,0.5169844523378077,0.37616312872217006,0.5069115646258503,0.3696556849124149
rbf,2.26,0.5050468014196737,0.3614359426470886,0.4972517006802722,0.3443479467850395
sigmoid,2.26,0.40605511491350543,0.30549043382700847,0.4008163265306122,0.300519430247947
poly,2.27,0.5169844523378077,0.37613918656533857,0.5069115646258503,0.3696556849124149
rbf,2.27,0.5051438416913865,0.36155681660437683,0.4972517006802722,0.3443479467850395
sigmoid,2.27,0.4058610343700799,0.30543102963262414,0.4008163265306122,0.300519430247947
poly,2.28,0.5168874120660949,0.3760421236775932,0.5069115646258503,0.3696556849124149
rbf,2.28,0.5054349625065248,0.36187044401113055,0.4972517006802722,0.3443479467850395
sigmoid,2.28,0.4053758330115161,0.3053473909850162,0.3994557823129252,0.30000472701215525
poly,2.29,0.5168874120660949,0.3760421236775932,0.5069115646258503,0.3696556849124149
rbf,2.29,0.505338063692934,0.3618213465072991,0.4972517006802722,0.3443479467850395
sigmoid,2.29,0.4059580746417927,0.31388328946102106,0.4008163265306123,0.30142803827214315
poly,2.3,0.5168874120660949,0.37601911627623186,0.5082721088435374,0.3705560450564726
rbf,2.3,0.5055321442363596,0.3620327873272163,0.4972517006802722,0.3443479467850395
sigmoid,2.3,0.4059580746417927,0.3138077829378599,0.39945578231292517,0.3002938300985975
poly,2.31,0.5168874120660949,0.376040020434068,0.5082721088435374,0.3705560450564726
rbf,2.31,0.5056293259661944,0.36214743544631506,0.4972517006802722,0.3443479467850395
sigmoid,2.31,0.4064435589166005,0.3140187254641614,0.4008163265306122,0.3013088168278699
poly,2.32,0.5169844523378077,0.37609213947135306,0.5082721088435374,0.3705560450564726
rbf,2.32,0.50582340650962,0.36236571053972855,0.4972517006802722,0.3443479467850395
sigmoid,2.32,0.4061524381014623,0.3138097118933439,0.40217687074829933,0.30179020972458714
poly,2.33,0.5170814926095204,0.3761283815893852,0.5082721088435374,0.3705560450564726
rbf,2.33,0.5059204467813326,0.36247673431447275,0.4972517006802722,0.3443479467850395
sigmoid,2.33,0.40537625738588223,0.3133196617893474,0.40217687074829933,0.30179020972458714
poly,2.34,0.5171785328812333,0.3761883439202722,0.5082721088435374,0.3705560450564726
rbf,2.34,0.506211567596471,0.36277291061356093,0.4972517006802722,0.3443479467850395
sigmoid,2.34,0.4051820353843346,0.3132902130609946,0.40217687074829933,0.30179020972458714
poly,2.35,0.5171785328812333,0.37615234207365195,0.5082721088435374,0.3705560450564726
rbf,2.35,0.5061145273247581,0.3626778360806723,0.49861224489795924,0.34601747096327445
sigmoid,2.35,0.40469683402577084,0.31302112545666577,0.40217687074829933,0.30179020972458714
poly,2.36,0.5171785328812333,0.3761578654979099,0.5082721088435374,0.3705560450564726
rbf,2.36,0.5063086078681838,0.3628886161981333,0.49861224489795924,0.34601747096327445
sigmoid,2.36,0.40459993521218013,0.3129917297224532,0.40217687074829933,0.3011915702688048
poly,2.37,0.5173726134246588,0.3762781384962775,0.5082721088435374,0.3705560450564726
rbf,2.37,0.506211567596471,0.36276608908212904,0.49861224489795924,0.34601747096327445
sigmoid,2.37,0.4044058546687546,0.31289214429983775,0.4008163265306122,0.299968936965971
poly,2.38,0.5170816340676425,0.3760351797206226,0.5082721088435374,0.3705560450564726
rbf,2.38,0.5063086078681837,0.3628314606191758,0.4972517006802722,0.3446139009882759
sigmoid,2.38,0.4041147338536163,0.312696256915037,0.4008163265306122,0.3002001172616989
poly,2.39,0.5171786743393552,0.37607802106090205,0.5082721088435374,0.3705560450564726
rbf,2.39,0.5065997286833219,0.3631345294848476,0.4972517006802722,0.3446139009882759
sigmoid,2.39,0.4042117741253291,0.3154328609598664,0.40217687074829933,0.30245509332619874
poly,2.4,0.5173727548827808,0.37619208254626846,0.5082721088435374,0.3705560450564726
rbf,2.4,0.5065026884116092,0.3630589655182959,0.4972517006802722,0.3446139009882759
sigmoid,2.4,0.40430881439704186,0.3155430497071895,0.40217687074829933,0.30268792839571046
poly,2.41,0.5173727548827808,0.3761980057014309,0.5082721088435374,0.3705560450564726
rbf,2.41,0.5066967689550348,0.3632844457062893,0.4972517006802722,0.3446139009882759
sigmoid,2.41,0.4042117741253291,0.31544666364304574,0.40217687074829933,0.30268792839571046
poly,2.42,0.5171786743393552,0.3761031144722812,0.5082721088435374,0.3705560450564726
rbf,2.42,0.5066967689550348,0.3632844457062893,0.4972517006802722,0.3446139009882759
sigmoid,2.42,0.4042117741253291,0.3153929744753807,0.4008163265306123,0.3015537202221648
poly,2.43,0.517275714611068,0.37615137414873345,0.5082721088435374,0.3705560450564726
rbf,2.43,0.5066967689550348,0.3632844457062893,0.4972517006802722,0.3446139009882759
sigmoid,2.43,0.4045028949404674,0.31561682539980573,0.4008163265306123,0.3015537202221648
poly,2.44,0.517275714611068,0.3761738147035572,0.5082721088435374,0.3705910590620748
rbf,2.44,0.5066969104131568,0.3633130660282022,0.4972517006802722,0.3446139009882759
sigmoid,2.44,0.4046969754838929,0.31604285052355136,0.4008163265306123,0.3015537202221648
poly,2.45,0.517275714611068,0.3761684386334705,0.5069115646258503,0.36934995700464623
rbf,2.45,0.5068911324147043,0.3634850488618101,0.4972517006802722,0.3446139009882759
sigmoid,2.45,0.4045028949404673,0.3159988143785804,0.40217687074829933,0.3024419061843803
poly,2.46,0.5174697951544934,0.37631420861720355,0.5069115646258503,0.36934995700464623
rbf,2.46,0.5067939506848694,0.36338451094384105,0.4972517006802722,0.3446139009882759
sigmoid,2.46,0.4046969754838929,0.32586046357857,0.4008163265306123,0.30180233411623686
poly,2.47,0.5174697951544935,0.3763534286708464,0.5069115646258503,0.36934995700464623
rbf,2.47,0.5068911324147043,0.3634850488618101,0.4972517006802722,0.3446139009882759
sigmoid,2.47,0.4043088143970418,0.3255440959425997,0.4008163265306123,0.30180233411623686
poly,2.48,0.5174697951544935,0.3763534286708464,0.5069115646258503,0.36934995700464623
rbf,2.48,0.5067940921429915,0.3634088139884714,0.4972517006802722,0.3446139009882759
sigmoid,2.48,0.4045999352121801,0.32571305414673385,0.40217687074829933,0.30308834484197594
poly,2.49,0.517275714611068,0.3761704734039803,0.5069115646258503,0.36934995700464623
rbf,2.49,0.5068911324147042,0.3634913077155779,0.4972517006802722,0.3446139009882759
sigmoid,2.49,0.4045999352121801,0.3257046372022669,0.4008163265306123,0.30220015887976037
poly,2.5,0.517275714611068,0.3761341902868824,0.5069115646258503,0.36934995700464623
rbf,2.5,0.506988172686417,0.3635604606074308,0.4972517006802722,0.3446139009882759
sigmoid,2.5,0.40459993521218,0.3257935502749627,0.4035374149659864,0.30448591138739106
poly,2.51,0.5171786743393553,0.37607414461582744,0.5069115646258503,0.36934995700464623
rbf,2.51,0.506988172686417,0.3635604606074308,0.4972517006802722,0.3446139009882759
sigmoid,2.51,0.40469697548389283,0.3262318393630938,0.4048979591836735,0.30564279529789823
poly,2.52,0.516887553524217,0.3758042429747962,0.5069115646258503,0.36934995700464623
rbf,2.52,0.5068911324147042,0.36348666786060807,0.4972517006802722,0.3446139009882759
sigmoid,2.52,0.4046969754838929,0.3221806791749754,0.4035374149659864,0.3041604998156027
poly,2.53,0.516887553524217,0.3758042429747962,0.5069115646258503,0.36934995700464623
rbf,2.53,0.5068911324147043,0.36349431344597816,0.4972517006802722,0.3446139009882759
sigmoid,2.53,0.40498809629903115,0.3249946948969465,0.4035374149659864,0.3041604998156027
poly,2.54,0.516887553524217,0.3758042429747962,0.5069115646258503,0.36934995700464623
rbf,2.54,0.5068911324147043,0.36348070839093727,0.49861224489795924,0.34635818844684907
sigmoid,2.54,0.40489105602731834,0.3248590463921695,0.4048979591836735,0.30509020503102224
poly,2.55,0.5169845937959298,0.3758780370998095,0.5069115646258503,0.36934995700464623
rbf,2.55,0.506988172686417,0.3635804207963747,0.49861224489795924,0.34635818844684907
sigmoid,2.55,0.40498809629903115,0.3253483619516607,0.4035374149659864,0.3038853749873463
poly,2.56,0.5171786743393553,0.3759993612857141,0.5069115646258503,0.36934995700464623
rbf,2.56,0.5071822532298426,0.3638156484132302,0.49997278911564635,0.34862750643045276
sigmoid,2.56,0.4055704793874298,0.3302928363891318,0.4048979591836735,0.307286735531564
poly,2.57,0.5171786743393553,0.3759808919111529,0.5082721088435374,0.37009927067913
rbf,2.57,0.5070852129581298,0.36374082968505234,0.5013333333333334,0.34990201623437434
sigmoid,2.57,0.40518231830057877,0.3299812995381108,0.40625850340136055,0.30849156557523993
poly,2.58,0.5171786743393553,0.37597774470793666,0.5082721088435374,0.37009927067913
rbf,2.58,0.5070852129581299,0.3637481241900787,0.5013333333333334,0.34990201623437434
sigmoid,2.58,0.4053763988440043,0.33416834603320417,0.4076190476190476,0.31719904856843717
poly,2.59,0.5169845937959298,0.3758334479124714,0.5082721088435374,0.37009927067913
rbf,2.59,0.5070850715000078,0.3637601325389868,0.5026938775510205,0.3512286175609757
sigmoid,2.59,0.4049882377571532,0.3338971486320044,0.40625850340136055,0.3162013161421333
poly,2.6,0.5170816340676425,0.37588833553839057,0.5082721088435374,0.37009927067913
rbf,2.6,0.5072792935015554,0.3639979787530508,0.5026938775510205,0.3512286175609757
sigmoid,2.6,0.4049883792152753,0.3346398294338674,0.40625850340136055,0.3162013161421333
poly,2.61,0.5170816340676424,0.37578920722041287,0.5082721088435374,0.37009927067913
rbf,2.61,0.5073763337732681,0.364048442737393,0.5026938775510205,0.3512286175609757
sigmoid,2.61,0.4046000766703021,0.33434722006766765,0.4048979591836735,0.31534647685191985
poly,2.62,0.516887553524217,0.3756062286055054,0.5082721088435374,0.37009927067913
rbf,2.62,0.5075704143166937,0.3642444079507007,0.5026938775510205,0.3512286175609757
sigmoid,2.62,0.40479415721372763,0.33449613038378384,0.40625850340136055,0.31612616475335303
poly,2.63,0.5169844523378077,0.37564188105436075,0.5082721088435374,0.37009927067913
rbf,2.63,0.5075704143166937,0.3642195536592546,0.5026938775510205,0.3512286175609757
sigmoid,2.63,0.40508527802886596,0.3346990837374811,0.4076190476190476,0.31702385056331955
poly,2.64,0.5169844523378077,0.37566009783887755,0.5082721088435374,0.37009927067913
rbf,2.64,0.5076674545884063,0.36434284398074046,0.5026938775510205,0.3512286175609757
sigmoid,2.64,0.4051824597587007,0.3358243672330313,0.4076190476190476,0.31702385056331955
poly,2.65,0.5169844523378077,0.3756787211478106,0.5082721088435374,0.37009927067913
rbf,2.65,0.5077644948601192,0.3644593656468204,0.5026938775510205,0.3512286175609757
sigmoid,2.65,0.40527950003041346,0.3359278665418974,0.4062585034013605,0.31609607204450463
poly,2.66,0.5169844523378077,0.3756787211478106,0.5082721088435374,0.37009927067913
rbf,2.66,0.5079585754035446,0.3646781207927775,0.5013333333333334,0.3499791263114844
sigmoid,2.66,0.40576470138897736,0.337907789479904,0.4076190476190476,0.3161342993405316
poly,2.67,0.5170813511513984,0.3757670061859006,0.5082721088435374,0.37009927067913
rbf,2.67,0.5080556156752575,0.3647682697219634,0.5026938775510205,0.35149623910679273
sigmoid,2.67,0.4054737220319611,0.34585739853443015,0.4076190476190476,0.3161342993405316
poly,2.68,0.5170813511513984,0.37576149509455814,0.5082721088435374,0.3699220569364901
rbf,2.68,0.5080556156752575,0.36484706487727386,0.5026938775510205,0.35149623910679273
sigmoid,2.68,0.4053766817602484,0.345835347662686,0.4062585034013605,0.3149007557113437
poly,2.69,0.5170816340676424,0.37569186294343376,0.5082721088435374,0.3699220569364901
rbf,2.69,0.5081526559469702,0.3649412948315899,0.5026938775510205,0.35149623910679273
sigmoid,2.69,0.4053766817602483,0.3457900714888119,0.4076190476190476,0.31590823414847996
poly,2.7,0.5169845937959296,0.3756112915453365,0.5082721088435374,0.3699220569364901
rbf,2.7,0.5080556156752575,0.36482901482427627,0.5026938775510205,0.35149623910679273
sigmoid,2.7,0.4053766817602483,0.3457810084020187,0.4076190476190476,0.31590823414847996
poly,2.71,0.5169845937959296,0.3756112915453365,0.5082721088435374,0.3699220569364901
rbf,2.71,0.5080556156752575,0.36486663178322976,0.5026938775510205,0.35149623910679273
sigmoid,2.71,0.40557076230367384,0.34663245369228973,0.4076190476190476,0.31590823414847996
poly,2.72,0.5169845937959296,0.3756688802039553,0.5082721088435374,0.3699220569364901
rbf,2.72,0.5078615351318319,0.3647543749807862,0.5026938775510205,0.35149623910679273
sigmoid,2.72,0.40576484284709935,0.3480453272198095,0.4089795918367347,0.31690596657478387
poly,2.73,0.5169845937959296,0.3756667859495908,0.5082721088435374,0.3699220569364901
rbf,2.73,0.5082496962186829,0.3651502046296067,0.5026938775510205,0.3511671446423599
sigmoid,2.73,0.4059589233905249,0.34851787288356084,0.4089795918367347,0.31690596657478387
poly,2.74,0.5170816340676425,0.37575831518065106,0.5082721088435374,0.3699220569364901
rbf,2.74,0.5080556156752574,0.36497658389413334,0.5026938775510205,0.3511671446423599
sigmoid,2.74,0.40576470138897736,0.3484177106478283,0.4089795918367347,0.31690596657478387
poly,2.75,0.5170817755257645,0.3757591186660113,0.5082721088435374,0.3699220569364901
rbf,2.75,0.5081526559469701,0.3650782260892441,0.5013333333333334,0.34968658493880367
sigmoid,2.75,0.4057647013889773,0.34838780764695554,0.4089795918367347,0.31690596657478387
poly,2.76,0.5170817755257645,0.3757591186660113,0.5082721088435374,0.3699220569364901
rbf,2.76,0.5081526559469701,0.3650782260892441,0.5026938775510205,0.3509765230708471
sigmoid,2.76,0.4057647013889773,0.34839425783901307,0.4089795918367347,0.31690596657478387
poly,2.77,0.5170817755257645,0.3757427325483575,0.5082721088435374,0.3699220569364901
rbf,2.77,0.5083467364903957,0.36530045619766016,0.5013333333333334,0.34998400779261746
sigmoid,2.77,0.4056675196591425,0.3482912642906898,0.4089795918367347,0.31690596657478387
poly,2.78,0.5169847352540516,0.37565210501238505,0.5082721088435374,0.3699220569364901
rbf,2.78,0.5084437767621085,0.3654000072686386,0.5013333333333334,0.34998400779261746
