train_recall,train_precision,test_recall,test_precision,algorithm,hyperparameters,validation_test_f1_score,validation_train_f1_score
0.9103264429082092,0.913447737378171,0.5882993197278912,0.5477547510897041,Random_Forest,min_samples_split: 14 n_estimators: 105 criterion: gini bootstrap: False,0.5673035390153233,0.9118844191767751
0.7939622844355043,0.8061514879512628,0.5841632653061225,0.5155128567319345,Random_Forest,min_samples_split: 14 n_estimators: 106 criterion: entropy bootstrap: True,0.5476952125462125,0.8000104592814624
0.9023682918790308,0.9063774237605392,0.5828571428571429,0.5270548971811396,Random_Forest,min_samples_split: 14 n_estimators: 106 criterion: entropy bootstrap: False,0.553553255426022,0.9043684146472859
0.8068709039032539,0.8157554867648223,0.5882721088435373,0.5381075672959841,Random_Forest,min_samples_split: 14 n_estimators: 106 criterion: gini bootstrap: True,0.5620727719143677,0.8112888718628195
0.9112969870834591,0.9143300431731572,0.5814693877551019,0.5342710006762971,Random_Forest,min_samples_split: 14 n_estimators: 106 criterion: gini bootstrap: False,0.5568718939991175,0.912810995602389
0.7923127412745093,0.8043515399307168,0.5909387755102041,0.5376534058575461,Random_Forest,min_samples_split: 14 n_estimators: 107 criterion: entropy bootstrap: True,0.563038182528079,0.7982867545202692
0.9020767466895262,0.9059242516173618,0.5841904761904763,0.5270555784450841,Random_Forest,min_samples_split: 14 n_estimators: 107 criterion: entropy bootstrap: False,0.5541542272591616,0.9039964053243521
0.8094914156138646,0.8186456684472584,0.5882721088435374,0.5211007308213961,Random_Forest,min_samples_split: 14 n_estimators: 107 criterion: gini bootstrap: True,0.5526528411003805,0.8140428069908777
0.911587824982353,0.9147598633463602,0.5801088435374151,0.5416031834692058,Random_Forest,min_samples_split: 14 n_estimators: 107 criterion: gini bootstrap: False,0.5601951104276586,0.9131710895335031
0.7956128178033534,0.8082760330738488,0.5814421768707483,0.5093248804513126,Random_Forest,min_samples_split: 14 n_estimators: 108 criterion: entropy bootstrap: True,0.542999470393073,0.8018944353719891
0.9046981071488692,0.9083396681765952,0.5882721088435373,0.5451985903027803,Random_Forest,min_samples_split: 14 n_estimators: 108 criterion: entropy bootstrap: False,0.5659169217122187,0.9065152305500953
0.8083256592302132,0.8178034571246021,0.5814965986394557,0.5240235188539527,Random_Forest,min_samples_split: 14 n_estimators: 108 criterion: gini bootstrap: True,0.551266121708489,0.813036937783669
0.9121700666126296,0.9152770297454176,0.5773877551020408,0.536622974134681,Random_Forest,min_samples_split: 14 n_estimators: 108 criterion: gini bootstrap: False,0.5562595157123745,0.9137209070027269
0.7953214140719709,0.8065581694793821,0.5828027210884354,0.5208661807434442,Random_Forest,min_samples_split: 14 n_estimators: 109 criterion: entropy bootstrap: True,0.5500965497104516,0.8009003803638006
0.9023674431302984,0.9064457872747048,0.5787755102040816,0.5359092394462522,Random_Forest,min_samples_split: 14 n_estimators: 109 criterion: entropy bootstrap: False,0.5565181430550364,0.9044020174666269
0.8103643536849133,0.8229626098600987,0.5814693877551019,0.5280694376640694,Random_Forest,min_samples_split: 14 n_estimators: 109 criterion: gini bootstrap: True,0.5534843947343708,0.8166148950344561
0.911685996919042,0.914677930568742,0.5855510204081632,0.5525300929783324,Random_Forest,min_samples_split: 14 n_estimators: 109 criterion: gini bootstrap: False,0.5685615127852607,0.913179513063929
0.7962911094984885,0.8038771135281882,0.5854965986394558,0.5189792154434508,Random_Forest,min_samples_split: 14 n_estimators: 110 criterion: entropy bootstrap: True,0.5502348924843088,0.8000661298235664
0.901009445158808,0.90500992659579,0.5868843537414966,0.5369464639895997,Random_Forest,min_samples_split: 14 n_estimators: 110 criterion: entropy bootstrap: False,0.5608059034161837,0.9030052551796062
0.8094912741557425,0.8220553970422018,0.582857142857143,0.5237269269193036,Random_Forest,min_samples_split: 14 n_estimators: 110 criterion: gini bootstrap: True,0.551712226117995,0.8157249590533627
0.9119766933598143,0.914957841221546,0.5855510204081633,0.5421550441655666,Random_Forest,min_samples_split: 14 n_estimators: 110 criterion: gini bootstrap: False,0.5630180581685162,0.9134648350079669
0.7957095751588221,0.8087123676654937,0.5800816326530612,0.5168423472986897,Random_Forest,min_samples_split: 14 n_estimators: 111 criterion: entropy bootstrap: True,0.5466390709380824,0.8021582818395278
0.9033394018867684,0.9073242794216406,0.5842176870748299,0.544518055108426,Random_Forest,min_samples_split: 14 n_estimators: 111 criterion: entropy bootstrap: False,0.5636697179635896,0.9053274557291817
0.808035952996295,0.8190573326340693,0.5855510204081633,0.5285174708333759,Random_Forest,min_samples_split: 14 n_estimators: 111 criterion: gini bootstrap: True,0.5555743597148883,0.8135093152660512
0.910423058805556,0.9137292026477798,0.5855510204081632,0.5377927631825081,Random_Forest,min_samples_split: 14 n_estimators: 111 criterion: gini bootstrap: False,0.5606566856017601,0.9120731346535504
0.7935745477230193,0.80407697557204,0.5868571428571429,0.5334370768316989,Random_Forest,min_samples_split: 14 n_estimators: 112 criterion: entropy bootstrap: True,0.55887346966847,0.7987912419199434
0.9020773125220144,0.9058725530973084,0.5814421768707484,0.5449819221010644,Random_Forest,min_samples_split: 14 n_estimators: 112 criterion: entropy bootstrap: False,0.5626219741408016,0.9039709493333222
0.8080349627894409,0.8154389063823684,0.5828027210884353,0.5256543997305643,Random_Forest,min_samples_split: 14 n_estimators: 112 criterion: gini bootstrap: True,0.5527553727810918,0.8117200515359929
0.9087735156445612,0.911781030366624,0.5882721088435374,0.5581213948136428,Random_Forest,min_samples_split: 14 n_estimators: 112 criterion: gini bootstrap: False,0.572800262510737,0.9102747888326181
0.7960014032645705,0.8091762589942066,0.5841632653061224,0.5245486782624378,Random_Forest,min_samples_split: 14 n_estimators: 113 criterion: entropy bootstrap: True,0.552753256575427,0.8025347633375242
0.9027567358821256,0.906746034040926,0.5718911564625849,0.5192669755741552,Random_Forest,min_samples_split: 14 n_estimators: 113 criterion: entropy bootstrap: False,0.5443100911865512,0.9047469874828193
0.8055114913505432,0.8157465933701855,0.5868843537414966,0.5175690711393616,Random_Forest,min_samples_split: 14 n_estimators: 113 criterion: gini bootstrap: True,0.5500516055984488,0.810596734946036
0.9094532219209166,0.9125902405672036,0.5841904761904761,0.5385309273650176,Random_Forest,min_samples_split: 14 n_estimators: 113 criterion: gini bootstrap: False,0.5604322459772508,0.9110190307360345
0.7950300103405887,0.8057520181811427,0.5855238095238096,0.5156528689719679,Random_Forest,min_samples_split: 14 n_estimators: 114 criterion: entropy bootstrap: True,0.548371643040579,0.800355106357702
0.9013015561808004,0.9050912206238318,0.5855782312925171,0.5403135630537551,Random_Forest,min_samples_split: 14 n_estimators: 114 criterion: entropy bootstrap: False,0.5620360005911317,0.9031924131991446
0.8063858440028121,0.8156298427136892,0.5923265306122449,0.5375968682048428,Random_Forest,min_samples_split: 14 n_estimators: 114 criterion: gini bootstrap: True,0.5636362396692536,0.8109815022097444
0.9101323623647838,0.9134866862808066,0.5869115646258503,0.5509791349368951,Random_Forest,min_samples_split: 14 n_estimators: 114 criterion: gini bootstrap: False,0.5683780107988817,0.9118064393887619
0.7957099995331881,0.8029591626466384,0.5828027210884354,0.5346550889400389,Random_Forest,min_samples_split: 14 n_estimators: 115 criterion: entropy bootstrap: True,0.5576916423718836,0.7993181454298377
0.9011071927211308,0.9052556377882478,0.5787210884353742,0.5281020603318111,Random_Forest,min_samples_split: 14 n_estimators: 115 criterion: entropy bootstrap: False,0.5522540787127607,0.9031766516501177
0.8054140267044644,0.8121777055128128,0.5814149659863946,0.5185768588479616,Random_Forest,min_samples_split: 14 n_estimators: 115 criterion: gini bootstrap: True,0.5482010683012521,0.8087817255346881
0.9123638642398112,0.915386874967162,0.5869115646258503,0.5491453176884199,Random_Forest,min_samples_split: 14 n_estimators: 115 criterion: gini bootstrap: False,0.5674007043642232,0.913872869647212
0.7964870289975006,0.8060419015908072,0.5882176870748299,0.5088766927317158,Random_Forest,min_samples_split: 14 n_estimators: 116 criterion: entropy bootstrap: True,0.5456782510502346,0.8012359804448224
0.9017864746231204,0.9056678177623128,0.5814965986394558,0.5283182655695419,Random_Forest,min_samples_split: 14 n_estimators: 116 criterion: entropy bootstrap: False,0.553633374962495,0.9037229787776325
0.8085201641480049,0.8174435716866341,0.5923809523809525,0.5401392914872271,Random_Forest,min_samples_split: 14 n_estimators: 116 criterion: gini bootstrap: True,0.5650552025749386,0.8129573817617104
0.911685572544676,0.9148175996055234,0.5841632653061224,0.5326187252221303,Random_Forest,min_samples_split: 14 n_estimators: 116 criterion: gini bootstrap: False,0.5572014884333376,0.913248900727037
0.79823304659772,0.8079682111820216,0.5882176870748299,0.5266619166411789,Random_Forest,min_samples_split: 14 n_estimators: 117 criterion: entropy bootstrap: True,0.5557404646107129,0.8030711265379631
0.9019794235015692,0.9060759033158999,0.5773877551020409,0.525859529344314,Random_Forest,min_samples_split: 14 n_estimators: 117 criterion: entropy bootstrap: False,0.550420304545772,0.9040230227468532
0.8093945168002741,0.8225100546609742,0.5909387755102041,0.5461104261696477,Random_Forest,min_samples_split: 14 n_estimators: 117 criterion: gini bootstrap: True,0.5676409183653109,0.8158995812599144
0.911685572544676,0.9147234248009392,0.5868843537414965,0.5429818782181701,Random_Forest,min_samples_split: 14 n_estimators: 117 criterion: gini bootstrap: False,0.5640801710459302,0.9132019722544794
0.7923135900232415,0.8045959775712138,0.5854965986394558,0.5190411512668168,Random_Forest,min_samples_split: 14 n_estimators: 118 criterion: entropy bootstrap: True,0.5502697008706423,0.7984075497374725
0.9019805551665456,0.9058763383709679,0.5800816326530611,0.5373689001029073,Random_Forest,min_samples_split: 14 n_estimators: 118 criterion: entropy bootstrap: False,0.5579089539469535,0.9039242492222502
0.808422840960048,0.8143496284864581,0.5950204081632654,0.5369271564502724,Random_Forest,min_samples_split: 14 n_estimators: 118 criterion: gini bootstrap: True,0.5644830657753271,0.8113754116377484
0.9134314486867736,0.916442011588716,0.5841904761904763,0.5361390078503583,Random_Forest,min_samples_split: 14 n_estimators: 118 criterion: gini bootstrap: False,0.5591342667707107,0.9149342536033879
0.7953218384463372,0.8074004877996204,0.5828027210884354,0.5174062532992693,Random_Forest,min_samples_split: 14 n_estimators: 119 criterion: entropy bootstrap: True,0.548160902793589,0.8013156487603813
0.901300565973946,0.9049743256918616,0.5855782312925171,0.5373258849490238,Random_Forest,min_samples_split: 14 n_estimators: 119 criterion: entropy bootstrap: False,0.5604153316122571,0.9031337098261291
0.8049292497202666,0.8181718661056051,0.5909115646258505,0.5259584766149201,Random_Forest,min_samples_split: 14 n_estimators: 119 criterion: gini bootstrap: True,0.5565463032735269,0.8114965357429615
0.9105210892841228,0.9137211426792344,0.5869115646258504,0.5518060265928014,Random_Forest,min_samples_split: 14 n_estimators: 119 criterion: gini bootstrap: False,0.568817661086555,0.9121183092432005
0.7962939386609291,0.8066182137820898,0.5801632653061225,0.5249320977683515,Random_Forest,min_samples_split: 14 n_estimators: 120 criterion: entropy bootstrap: True,0.551167492112182,0.8014228271577304
0.9036298154112964,0.9073608362493684,0.5855238095238096,0.5430036766656701,Random_Forest,min_samples_split: 14 n_estimators: 120 criterion: entropy bootstrap: False,0.563462716216618,0.9054914824873307
0.8068704795288879,0.8182086762689083,0.5814693877551022,0.5178849349256345,Random_Forest,min_samples_split: 14 n_estimators: 120 criterion: gini bootstrap: True,0.5478383626208779,0.8125000245316493
0.9128496314308632,0.915915437049735,0.5868571428571429,0.5355856590433424,Random_Forest,min_samples_split: 14 n_estimators: 120 criterion: gini bootstrap: False,0.560050399163774,0.9143799644285023
0.7975551792769511,0.8045388687880703,0.5937414965986394,0.5330631607749919,Random_Forest,min_samples_split: 14 n_estimators: 121 criterion: entropy bootstrap: True,0.5617685670519866,0.8010318027291026
0.9029506749674292,0.9067569885387666,0.577360544217687,0.5283182171713885,Random_Forest,min_samples_split: 14 n_estimators: 121 criterion: entropy bootstrap: False,0.5517517456932584,0.9048498288902889
0.8089094568998321,0.8203484895564839,0.5882448979591837,0.5260353719489771,Random_Forest,min_samples_split: 14 n_estimators: 121 criterion: gini bootstrap: True,0.5554035767330803,0.8145888164597332
0.9107144625369384,0.9137724256973814,0.5746938775510203,0.5398217959260119,Random_Forest,min_samples_split: 14 n_estimators: 121 criterion: gini bootstrap: False,0.5567122804463074,0.9122408814408396
0.7944490418334105,0.8050448646750112,0.5895238095238096,0.5276196531519207,Random_Forest,min_samples_split: 14 n_estimators: 122 criterion: entropy bootstrap: True,0.5568565869968972,0.7997118573212931
0.9037272800573752,0.907335685005316,0.5842176870748298,0.5417702161891815,Random_Forest,min_samples_split: 14 n_estimators: 122 criterion: entropy bootstrap: False,0.5621938596508373,0.9055278877954034
0.809685071782924,0.8209996085485533,0.5828027210884353,0.5370244855358013,Random_Forest,min_samples_split: 14 n_estimators: 122 criterion: gini bootstrap: True,0.5589779023227531,0.8153030871011318
0.9112971285415808,0.9142770473566484,0.5787482993197279,0.5407549252165127,Random_Forest,min_samples_split: 14 n_estimators: 122 criterion: gini bootstrap: False,0.5591069082404276,0.9127846558605527
0.796583644894847,0.8080417961890892,0.5854693877551022,0.5199175481643686,Random_Forest,min_samples_split: 14 n_estimators: 123 criterion: entropy bootstrap: True,0.5507497849225576,0.8022718109229006
0.902562089506212,0.9064271340972002,0.5801088435374151,0.5292716321127198,Random_Forest,min_samples_split: 14 n_estimators: 123 criterion: entropy bootstrap: False,0.5535254336293182,0.9044904828192071
0.8092966277798289,0.8171869780909529,0.5882448979591838,0.5293542282042993,Random_Forest,min_samples_split: 14 n_estimators: 123 criterion: gini bootstrap: True,0.5572479732034977,0.8132226642155761
0.9091626669382664,0.9124048311747259,0.5896054421768707,0.5442900370473147,Random_Forest,min_samples_split: 14 n_estimators: 123 criterion: gini bootstrap: False,0.5660422390700759,0.9107808637313718
0.7959999886833503,0.8086270111800252,0.5841360544217687,0.5283377712350205,Random_Forest,min_samples_split: 14 n_estimators: 124 criterion: entropy bootstrap: True,0.5548375772508809,0.8022638180750491
0.901300000141458,0.9051899006004216,0.5787210884353741,0.5345765111648135,Random_Forest,min_samples_split: 14 n_estimators: 124 criterion: entropy bootstrap: False,0.555773587411647,0.9032407623249467
0.8095884558855773,0.8209027965758773,0.5855238095238096,0.531215935525338,Random_Forest,min_samples_split: 14 n_estimators: 124 criterion: gini bootstrap: True,0.5570493566249162,0.8152063698700867
0.9103264429082092,0.9134191185644992,0.5923537414965987,0.5561824482467128,Random_Forest,min_samples_split: 14 n_estimators: 124 criterion: gini bootstrap: False,0.5736985166262973,0.9118701584838543
0.7955166262803728,0.8066448483482127,0.585469387755102,0.5229620305311751,Random_Forest,min_samples_split: 14 n_estimators: 125 criterion: entropy bootstrap: True,0.5524532321677202,0.8010420903588041
0.9009129707195837,0.9051420483364274,0.5814421768707483,0.5365898614412087,Random_Forest,min_samples_split: 14 n_estimators: 125 criterion: entropy bootstrap: False,0.5581163444908283,0.9030225581014707
0.8102678792456888,0.8193977484770092,0.5814421768707484,0.5182780548139416,Random_Forest,min_samples_split: 14 n_estimators: 125 criterion: gini bootstrap: True,0.5480461516175097,0.8148072397464008
0.9078026885530672,0.9110499199654776,0.5814421768707483,0.5319776697201829,Random_Forest,min_samples_split: 14 n_estimators: 125 criterion: gini bootstrap: False,0.5556111744833533,0.9094234055879352
0.7977482696135223,0.8048970242288788,0.5923265306122449,0.5248252938399735,Random_Forest,min_samples_split: 14 n_estimators: 126 criterion: entropy bootstrap: True,0.5565366115392842,0.8013067030648942
0.9016883026864312,0.90562281420619,0.5800816326530611,0.5356100394264716,Random_Forest,min_samples_split: 14 n_estimators: 126 criterion: entropy bootstrap: False,0.556959514731826,0.9036512757357261
0.8098800010750816,0.8167225905252321,0.5855782312925171,0.5317983432261827,Random_Forest,min_samples_split: 14 n_estimators: 126 criterion: gini bootstrap: True,0.5573940609320827,0.8132869035230804
0.9102296855527404,0.9133188274155832,0.5814965986394557,0.5447396160679842,Random_Forest,min_samples_split: 14 n_estimators: 126 criterion: gini bootstrap: False,0.5625182883503368,0.9117716399380759
0.7944483345428003,0.8057057873578672,0.5855238095238096,0.5082713802735724,Random_Forest,min_samples_split: 14 n_estimators: 127 criterion: entropy bootstrap: True,0.5441695074648047,0.8000374615635781
0.9024658979832316,0.906153186791831,0.5827482993197279,0.5345466377755982,Random_Forest,min_samples_split: 14 n_estimators: 127 criterion: entropy bootstrap: False,0.5576077251019195,0.9043057836914984
0.8086170629615955,0.8218060200819814,0.5909659863945578,0.5266365427209713,Random_Forest,min_samples_split: 14 n_estimators: 127 criterion: gini bootstrap: True,0.5569498562012408,0.8151581969047585
0.9120726019665508,0.9151601157589772,0.577360544217687,0.5312345850022712,Random_Forest,min_samples_split: 14 n_estimators: 127 criterion: gini bootstrap: False,0.5533379698681913,0.9136137503440663
0.7960980191619171,0.8081646870004524,0.5896598639455782,0.5199361213694066,Random_Forest,min_samples_split: 14 n_estimators: 128 criterion: entropy bootstrap: True,0.5526073753773442,0.8020859725857814
0.9034353104935048,0.90713302632675,0.5841632653061224,0.544060358174185,Random_Forest,min_samples_split: 14 n_estimators: 128 criterion: entropy bootstrap: False,0.563399079296442,0.905280392495652
0.8093949411746401,0.8187349265703128,0.5841904761904763,0.5223724180344493,Random_Forest,min_samples_split: 14 n_estimators: 128 criterion: gini bootstrap: True,0.5515547163797924,0.8140381438328981
0.9128496314308632,0.9157775724026276,0.5869115646258504,0.5421801874244154,Random_Forest,min_samples_split: 14 n_estimators: 128 criterion: gini bootstrap: False,0.5636598115832026,0.9143112578527622
0.7990102175201543,0.8092100416355215,0.5896326530612246,0.5127698611632003,Random_Forest,min_samples_split: 14 n_estimators: 129 criterion: entropy bootstrap: True,0.5485217055409266,0.804077784377797
0.9029502505930632,0.9067392555764296,0.5855238095238096,0.5368003888546615,Random_Forest,min_samples_split: 14 n_estimators: 129 criterion: entropy bootstrap: False,0.5601044851214231,0.904840786504094
0.810460828124138,0.8190277219379283,0.5855510204081632,0.5244204848999953,Random_Forest,min_samples_split: 14 n_estimators: 129 criterion: gini bootstrap: True,0.553302402066409,0.8147217551828224
0.911684723795944,0.9147238038735548,0.5814693877551019,0.5384048306406679,Random_Forest,min_samples_split: 14 n_estimators: 129 criterion: gini bootstrap: False,0.5591090893859284,0.9132017353731324
0.7964856144162801,0.8080033452568515,0.5882176870748299,0.5283360223750639,Random_Forest,min_samples_split: 14 n_estimators: 130 criterion: entropy bootstrap: True,0.5566711040401089,0.8022031401555052
0.9031451798852208,0.9071440144072018,0.5800816326530611,0.5404260596755796,Random_Forest,min_samples_split: 14 n_estimators: 130 criterion: entropy bootstrap: False,0.5595521265425192,0.9051401805376427
0.808423123876292,0.8183433909361383,0.5868571428571427,0.5271746867125325,Random_Forest,min_samples_split: 14 n_estimators: 130 criterion: gini bootstrap: True,0.5554172191834609,0.813353009765376
0.9134324388936276,0.9162123811900164,0.5800816326530611,0.5400094419671345,Random_Forest,min_samples_split: 14 n_estimators: 130 criterion: gini bootstrap: False,0.5593287293188753,0.9148202981348862
0.796971523065454,0.8113350065709529,0.5842176870748299,0.5078508575660666,Random_Forest,min_samples_split: 14 n_estimators: 131 criterion: entropy bootstrap: True,0.5433641594059067,0.8040891260316566
0.9024654736088654,0.9063105512466884,0.5787482993197278,0.5314726187051061,Random_Forest,min_samples_split: 14 n_estimators: 131 criterion: entropy bootstrap: False,0.5541039070995095,0.904383925514351
0.8042495434439112,0.813968895843035,0.5841632653061224,0.5173975342181703,Random_Forest,min_samples_split: 14 n_estimators: 131 criterion: gini bootstrap: True,0.5487570603106908,0.8090800314298288
0.911587824982353,0.9145222178678644,0.586938775510204,0.5532408238406294,Random_Forest,min_samples_split: 14 n_estimators: 131 criterion: gini bootstrap: False,0.5695918290279102,0.913052663773761
0.7927980840911952,0.7984237925311776,0.5896054421768707,0.5360179143689996,Random_Forest,min_samples_split: 14 n_estimators: 132 criterion: entropy bootstrap: True,0.5615361081100295,0.7956009935649769
0.90178576733251,0.9057184951286196,0.5841904761904763,0.5381650330709115,Random_Forest,min_samples_split: 14 n_estimators: 132 criterion: entropy bootstrap: False,0.5602340512332978,0.9037478528594873
0.809587607136845,0.814568525456876,0.5828027210884353,0.5186275476295288,Random_Forest,min_samples_split: 14 n_estimators: 132 criterion: gini bootstrap: True,0.548845541246531,0.8120704286237288
0.9120730263409168,0.9151931993805704,0.5909931972789116,0.5552417248928925,Random_Forest,min_samples_split: 14 n_estimators: 132 criterion: gini bootstrap: False,0.5725599105554461,0.9136304489140071
0.7977481281554003,0.8107034789108213,0.5841360544217689,0.519625608321551,Random_Forest,min_samples_split: 14 n_estimators: 133 criterion: entropy bootstrap: True,0.5499956428402402,0.804173628785528
0.9016887270607972,0.9055638001328146,0.5854965986394557,0.5344523224408462,Random_Forest,min_samples_split: 14 n_estimators: 133 criterion: entropy bootstrap: False,0.5588112297518546,0.9036221091714869
0.8045419373821476,0.8124540310121298,0.586938775510204,0.5306739986268768,Random_Forest,min_samples_split: 14 n_estimators: 133 criterion: gini bootstrap: True,0.5573900981753793,0.808478626936257
0.9101327867391498,0.91316729780605,0.5828299319727891,0.5456549868872537,Random_Forest,min_samples_split: 14 n_estimators: 133 criterion: gini bootstrap: False,0.5636301444052408,0.91164751711026
0.7976502391349553,0.810539938260085,0.5787210884353742,0.5168796899551636,Random_Forest,min_samples_split: 14 n_estimators: 134 criterion: entropy bootstrap: True,0.5460550643281187,0.8040434330084506
0.904309238771408,0.9080211429540828,0.5855238095238096,0.5378596112138154,Random_Forest,min_samples_split: 14 n_estimators: 134 criterion: entropy bootstrap: False,0.5606805347725754,0.9061613896152465
0.8095880315112113,0.8222409218104831,0.5922993197278912,0.5352293524902757,Random_Forest,min_samples_split: 14 n_estimators: 134 criterion: gini bootstrap: True,0.5623200352940563,0.8158654226124435
0.9106168564327374,0.9137628032053036,0.5787482993197277,0.5403122731338469,Random_Forest,min_samples_split: 14 n_estimators: 134 criterion: gini bootstrap: False,0.5588702110953212,0.9121871173953635
0.795321555530093,0.8033582348557566,0.5841360544217687,0.5088749656330506,Random_Forest,min_samples_split: 14 n_estimators: 135 criterion: entropy bootstrap: True,0.5439143964056187,0.7993196947078208
0.9055707623036736,0.909341836673512,0.5800816326530612,0.5378397083528077,Random_Forest,min_samples_split: 14 n_estimators: 135 criterion: entropy bootstrap: False,0.5581625910213394,0.9074523816685526
0.8100726670372871,0.8188555793916696,0.5828027210884353,0.5136752589201359,Random_Forest,min_samples_split: 14 n_estimators: 135 criterion: gini bootstrap: True,0.5460599193284693,0.8144404452072999
0.9115881078985972,0.9145216303096356,0.5896054421768707,0.5406322272061519,Random_Forest,min_samples_split: 14 n_estimators: 135 criterion: gini bootstrap: False,0.5640578296261443,0.9130525128509417
0.7977485525297663,0.810385297294063,0.5841632653061224,0.5223831724196474,Random_Forest,min_samples_split: 14 n_estimators: 136 criterion: entropy bootstrap: True,0.5515485827577316,0.804017275027903
0.9032420786988116,0.9071036164268356,0.5800544217687074,0.5275568409474013,Random_Forest,min_samples_split: 14 n_estimators: 136 criterion: entropy bootstrap: False,0.552561514362832,0.905168729157796
0.8090056484228129,0.8205381973524812,0.5882721088435374,0.5229097029559024,Random_Forest,min_samples_split: 14 n_estimators: 136 criterion: gini bootstrap: True,0.55366851837589,0.814731114017987
0.9114913505431284,0.9146825435183976,0.5882721088435372,0.5429398756527768,Random_Forest,min_samples_split: 14 n_estimators: 136 criterion: gini bootstrap: False,0.5646976694075992,0.9130841587660093
0.7970682804209228,0.8069626950310959,0.5868843537414964,0.509127578359242,Random_Forest,min_samples_split: 14 n_estimators: 137 criterion: entropy bootstrap: True,0.5452477314268384,0.8019849710333842
0.9035330580558281,0.90745533236288,0.5855510204081633,0.5319815737501536,Random_Forest,min_samples_split: 14 n_estimators: 137 criterion: entropy bootstrap: False,0.5574823588610492,0.9054899477399
0.8086169215034736,0.8199804266438643,0.5868843537414966,0.5238269392204409,Random_Forest,min_samples_split: 14 n_estimators: 137 criterion: gini bootstrap: True,0.5535656955048348,0.8142590297597375
0.9107147454531822,0.913831771531328,0.5882448979591838,0.5505624118913306,Random_Forest,min_samples_split: 14 n_estimators: 137 criterion: gini bootstrap: False,0.5687802089111811,0.9122705959535143
0.7966802607921939,0.8052903152399637,0.5841904761904763,0.5121288484367879,Random_Forest,min_samples_split: 14 n_estimators: 138 criterion: entropy bootstrap: True,0.5457913385607526,0.8009621499389185
0.9023685747952748,0.9061270156595956,0.5855238095238096,0.5358999778149756,Random_Forest,min_samples_split: 14 n_estimators: 138 criterion: entropy bootstrap: False,0.5596139480482681,0.9042438898052142
0.8091033959851356,0.8175616746116535,0.5814421768707483,0.5193815563066012,Random_Forest,min_samples_split: 14 n_estimators: 138 criterion: gini bootstrap: True,0.5486624854167725,0.8133105447612468
0.910909250370974,0.9140762594379184,0.5936870748299319,0.5623069999782674,Random_Forest,min_samples_split: 14 n_estimators: 138 criterion: gini bootstrap: False,0.5775711229815453,0.9124900069520991
0.7948370614621395,0.8047696584615348,0.5896326530612245,0.5233252972188265,Random_Forest,min_samples_split: 14 n_estimators: 139 criterion: entropy bootstrap: True,0.5545037588087598,0.7997725222309363
0.9040179764981474,0.9074926513659012,0.582829931972789,0.5278904274681392,Random_Forest,min_samples_split: 14 n_estimators: 139 criterion: entropy bootstrap: False,0.5540014447654589,0.9057519815294287
0.8094907083232544,0.8163036970467488,0.5881904761904763,0.525945761474735,Random_Forest,min_samples_split: 14 n_estimators: 139 criterion: gini bootstrap: True,0.5553293707428015,0.8128829275665753
0.9104239075542879,0.9135864082595778,0.5882448979591836,0.5548355118125468,Random_Forest,min_samples_split: 14 n_estimators: 139 criterion: gini bootstrap: False,0.5710519684183546,0.91200241630766
0.7970685633371667,0.8076665495192081,0.5855238095238094,0.5175275535915517,Random_Forest,min_samples_split: 14 n_estimators: 140 criterion: entropy bootstrap: True,0.5494299084253457,0.8023325608360131
0.9035326336814616,0.9074723474056564,0.5773877551020408,0.5356687238176305,Random_Forest,min_samples_split: 14 n_estimators: 140 criterion: entropy bootstrap: False,0.555746393433029,0.9054982052587612
0.8075494785146332,0.8195117399766537,0.5841632653061225,0.5248937451659478,Random_Forest,min_samples_split: 14 n_estimators: 140 criterion: gini bootstrap: True,0.5529447832161223,0.8134866355777631
0.9108120686411392,0.9138754033393276,0.5855238095238094,0.5422232033724177,Random_Forest,min_samples_split: 14 n_estimators: 140 criterion: gini bootstrap: False,0.5630422284790135,0.9123411645856458
0.7963891399770554,0.8061736592201526,0.5936598639455783,0.5318964571645627,Random_Forest,min_samples_split: 14 n_estimators: 141 criterion: entropy bootstrap: True,0.5610835681363479,0.8012515296874634
0.9016888685189192,0.9054970207311536,0.5801088435374151,0.5317551166556507,Random_Forest,min_samples_split: 14 n_estimators: 141 criterion: entropy bootstrap: False,0.5548805551978653,0.9035889323030728
0.8073561052618178,0.8133108137759479,0.5841904761904763,0.5149856440263455,Random_Forest,min_samples_split: 14 n_estimators: 141 criterion: gini bootstrap: True,0.5474094698412202,0.8103225200244464
0.9121702080707518,0.9153051535282206,0.5760000000000001,0.5303353387525974,Random_Forest,min_samples_split: 14 n_estimators: 141 criterion: gini bootstrap: False,0.5522252510995802,0.9137349918759505
0.7965826546879929,0.8091164036130533,0.5896054421768707,0.5214426625180901,Random_Forest,min_samples_split: 14 n_estimators: 142 criterion: entropy bootstrap: True,0.5534331597429306,0.8028006112473506
0.9028536346957164,0.9066944367737236,0.5801088435374151,0.5310453539159891,Random_Forest,min_samples_split: 14 n_estimators: 142 criterion: entropy bootstrap: False,0.5544938890248673,0.904769959644995
0.8087143861495523,0.8200738338677662,0.5991020408163265,0.5629572341018237,Random_Forest,min_samples_split: 14 n_estimators: 142 criterion: gini bootstrap: True,0.5804675116361386,0.8143544986427134
